ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10539,0.04987146398454239,0.07196537275482404,0.030661517931043436,0.04060539656445139,0.3594308998243737,0.08474792950287821,0.028786031440432614,0.729358537597443,0.12389982863762956,0.09616751273523609,0.019995362669578697,0.029505646656516542,0.09071254886771117,0.034055570058771654,0.04461945651647452,0.04527420763165031,0.0009060636586077977,0.39085255157768667,0.055492638026707224,0.008756708494162026,0.03253041233310278,0.10483399442809703,0.02601131949210852,0.016984848056824455
10543,0.12285641062806978,0.13248756944119372,0.025528911736444455,0.04671076958326974,0.25723633273602803,0.05546952663995933,0.050145244578797744,0.6503204404433989,0.044420511682163134,0.05127101471273806,0.014976836092219956,0.08904809789832677,0.052202645000148894,0.020452204371346632,0.032820764894466656,0.041904572233972474,0.0009462464801882333,0.6292178238462605,0.04715381137537722,0.0106035699326742,0.021656165448597203,0.10772376417464165,0.5025951210962069,0.023690346236000182
10544,0.06904090227968053,0.06632885924097744,0.02951711716099016,0.19882744575447,0.16416124984657374,0.057360943044257935,0.1868759896280815,0.7255493021751901,0.0408678810397469,0.05035482118554422,0.012958657895555514,0.1291386629452131,0.05338009630138883,0.11146337734645848,0.04101981413594674,0.042495777594176755,0.0011275330175664236,0.21245570891468651,0.05520965306094792,0.014907903185139898,0.029184036218606227,0.0908390176485436,0.12176378239178436,0.024373413934266893
10552,0.0817886154903612,0.09367011857847203,0.027911550943245603,0.060574205440260584,0.6199564213473211,0.08444339506613276,0.0551943452514706,0.594933262056228,0.10628874402634059,0.07363770872646115,0.011772588034877414,0.026832509948278287,0.04024025896852102,0.06849829945785793,0.03474177334606349,0.03684492828953373,0.0009916307170377927,0.40525722835094957,0.06683206038737662,0.00948367582938712,0.05610571339995151,0.06326404757620467,0.023333542882995967,0.013613741960415178
10554,0.06494196057127294,0.08017204692741714,0.02570015684494968,0.04079796949434036,0.6174729917660993,0.10202684884418725,0.03607106088208659,0.7860911631428866,0.054214763685703195,0.06631891950395477,0.011909565238290364,0.02393610048646612,0.05106740617405275,0.03084951498991624,0.024397267194977708,0.03966418727708067,0.0009857917541642885,0.3142529396869943,0.06692803129227619,0.008191117611329858,0.020660896893917723,0.18875722315418617,0.021173306760530385,0.020173622572403963
10555,0.06691950331697959,0.04630982819887669,0.021487665911057604,0.04302840701264004,0.4292957020854146,0.21270715426315434,0.046897734902851256,0.6287827239901309,0.045909685768847984,0.03855300211157889,0.01705951656398868,0.02428722432342501,0.062241055849072316,0.026492926093263824,0.017630811946836265,0.09831017888866576,0.0009470923821246533,0.3129471530034497,0.050660034563590806,0.007875053551766653,0.025339590442852052,0.29471557359006323,0.027052086566007563,0.018115627689799192
10566,0.1077674055038141,0.24776823411284454,0.028808620610040882,0.04078008691858875,0.45367929431233844,0.06732708920197125,0.030853888616339427,0.6479778980570764,0.10217487151574355,0.05671868590725601,0.018989019171914003,0.026239348783193985,0.045937026986961935,0.03846896730383956,0.04220604045808361,0.046943923870091386,0.0009445918408332835,0.3567631080921987,0.05788248825882894,0.009426097693235328,0.035449829021338204,0.15194072140264284,0.040470937353372725,0.020935897445352788
10567,0.2777097010015212,0.15255929719366074,0.022762560767659246,0.02377164653674903,0.34044769719054246,0.23357634556045231,0.02393072632978825,0.4691330618039322,0.04115859426978202,0.06442851668108528,0.020756824436228487,0.024632218265831958,0.221745821422201,0.02535916595538866,0.02106713408322218,0.10226672750672787,0.0009070367981337625,0.1916226642026132,0.06792528506849503,0.008141428626731489,0.015911471641094327,0.5118792227456812,0.02285625681338269,0.03598771339958608
10571,0.31852820264756265,0.2811825966000825,0.042284290985082754,0.05991215282021379,0.2371068400648939,0.16141462887386374,0.04292884293992506,0.249772583935186,0.0764198294047044,0.14291784975822747,0.015182259559141943,0.04325831914515134,0.14532642716152158,0.027471517538633663,0.04447785614897955,0.05234632793186717,0.0009516938276544081,0.16496132672319722,0.19956414560313235,0.009548383635333326,0.02671265665862052,0.2382765195057143,0.03988302834280921,0.017079951861493442
10578,0.06685823090624739,0.13513017015655077,0.02134654723151065,0.03049377304328326,0.5793614686192203,0.12065414793045792,0.017460477532238772,0.7269765097967964,0.08623036561032109,0.05445876858878356,0.016379849758211926,0.01957242268333937,0.08836801755832581,0.0501576716169707,0.025466461063983706,0.04279720522698,0.0009184788649195375,0.2823723581113071,0.05747288887028844,0.008818414341322084,0.04562282880477699,0.1313508511969776,0.029623713461591115,0.01954743054309143
10583,0.5107506051964888,0.0976826463953427,0.03238865700446138,0.046025657306073026,0.19081108870307906,0.650704002785617,0.02988308363145473,0.6822286174521529,0.049310450670170626,0.06522133080227885,0.025196175482405676,0.02928140637544299,0.04465214633870145,0.019434039359162436,0.026791129611820962,0.0628200891345421,0.0009322350036321825,0.09019298975525246,0.05812407654858205,0.011260438097969226,0.02308861011235513,0.4654863663493706,0.02546220104475537,0.032493623382798265
10584,0.12621588823035404,0.052014113536701156,0.025208798436984543,0.11519876946866014,0.2099578657826656,0.19445557056037227,0.06719173676976253,0.7776447368670645,0.03663794115780374,0.04562156721254533,0.02166803985655697,0.030091595819326043,0.06472418327383689,0.062134377315743186,0.0453752992035882,0.05172336364743416,0.0009290586985525054,0.1955362236081205,0.058934205891999686,0.009282292386187283,0.025337624131373346,0.1196017667021763,0.026425137294477444,0.013955272422195332
10586,0.08083236189619565,0.0899429513193896,0.03224740223939329,0.04861659755083245,0.31421068265616964,0.16166770767598143,0.024227710771625284,0.5597505329023698,0.07709327004140593,0.05344378839221323,0.02878124712726701,0.020728417027402118,0.07077597309379169,0.034217847397949246,0.04331711281442549,0.07247124268335767,0.0009222272371749111,0.3022819964871211,0.04324140462761752,0.009267249881628564,0.018722258566798156,0.33512629192658616,0.02513767976800009,0.019565818413597474
10587,0.20812196155745843,0.18704684751088388,0.04078186408443232,0.024809765537206742,0.6411611964457845,0.055034783461476965,0.026133378319241545,0.13899299348641442,0.08040959246987121,0.06509763376594836,0.013105203947521763,0.018748020065320472,0.3927635116057282,0.0228790197457854,0.02276149085812115,0.07368464236914742,0.0009019170713423291,0.1333605304233062,0.17541136206897937,0.01018099438348832,0.022400915564097765,0.1944534833932095,0.03413984396097057,0.01641274119105258
10588,0.0678719934187861,0.06476551452020858,0.034402298180946575,0.02323059925732842,0.7053573201971731,0.1139917973071825,0.02280515116823727,0.43948545398641065,0.08213590992549911,0.05376220896979398,0.024201426045499005,0.02146486194352492,0.07458208293010848,0.044167821311052,0.03015474743073728,0.06800920237906351,0.0009173264700436979,0.15681573137590135,0.04481824034720497,0.012432806325101697,0.04148844497778658,0.1611684268648288,0.02195508796870035,0.023508091403562196
10592,0.14273562979375062,0.050638325722755444,0.01624763655863218,0.02750488414478487,0.531860502839758,0.49290127421891883,0.012374573358813252,0.5478567923629247,0.036288434684223256,0.0428772118867393,0.024349335124426854,0.023754327887855642,0.11190100435221123,0.020170943393212747,0.028336943389598315,0.08090534293210193,0.000895435483369699,0.20049620020303338,0.023079592844641422,0.008254355679694781,0.019742418153859437,0.36928695677250206,0.023108826444734536,0.027191663277430295
10594,0.21994080581699893,0.15095708142942907,0.015592877534120276,0.02904614449836348,0.18414359830400676,0.23909819634578067,0.025243389543292957,0.26586567515726267,0.03767416102611629,0.051604962834265036,0.031962090883397916,0.038051860325682994,0.1900186239012803,0.015639133156475304,0.025980763763967955,0.45286299574101585,0.0009316070218564931,0.2738712890995589,0.11017364005695712,0.008544420621820809,0.014389066943026291,0.6262837666265837,0.0756365438678836,0.030152730273605856
10595,0.0567507726744417,0.05583114819123805,0.027816455291806944,0.04089542079569504,0.382666747296748,0.19031460180208415,0.023190406112245616,0.6576212198862178,0.08038492105335243,0.060898874390827945,0.0348927986329982,0.02531002465467759,0.07307860028366678,0.03595166866665709,0.030161581729304606,0.11306520176271737,0.0009300190141109673,0.4193016941038261,0.04803009621346876,0.012052468245647766,0.023782561638683378,0.3000971449999008,0.0205461799450846,0.017219148629600202
10596,0.643656541643364,0.14843803115523294,0.026553761721741006,0.02447172119060449,0.31672659432488254,0.345166596138326,0.025838407496325856,0.2109993223003199,0.040110316828852306,0.06857176505672016,0.022192371171656154,0.023537893144217024,0.09280005226236127,0.02418429440254856,0.03027221341810469,0.12442014938466604,0.000939717195383267,0.08398948898167058,0.11788889530669379,0.008689361601648888,0.021374337970102224,0.7312189763764384,0.029197101621682577,0.025613687102380597
10599,0.1486491063495251,0.2163276753817089,0.019727515062033033,0.04527726047403937,0.08671596309428774,0.17956165573229615,0.026785585874774125,0.8539104201890699,0.0395510330428498,0.03624238501291211,0.014854401688510557,0.0689837475345122,0.025791362760359697,0.016467951533360874,0.020138857028803442,0.06434196821395673,0.0009338847469417072,0.24629864314464134,0.03319497500229243,0.009062225060527661,0.02789768927535425,0.23051815966582412,0.11173225185438138,0.38464143215193897
10602,0.07170721304574623,0.143974587765542,0.0701869269571952,0.033186377412380764,0.6092696670450434,0.08335471779340953,0.02367134937818454,0.22771362273421328,0.3335442064111357,0.2307889773447967,0.017264464907942104,0.019616338026556504,0.2586309762413253,0.034409564903732044,0.05157285890045468,0.06196566244672934,0.000971630796543257,0.12575791499769537,0.1054975041959933,0.011853248877775096,0.02675393896952221,0.14826982928058718,0.01782550296056147,0.01898853941880529
10604,0.38107295672718416,0.2695804732797214,0.030876973700471745,0.042357469615029716,0.17591965611371568,0.37135630655812807,0.028394090379153535,0.6026128443708141,0.07046431020166809,0.06688479108451881,0.03192105408934731,0.03522799364888707,0.10646236734083175,0.01840373743340798,0.02203352131963184,0.07660182735488771,0.0009180253578280552,0.11362784602014965,0.11113019548540254,0.009459276205094465,0.02248017759456144,0.4439906805006619,0.05973937005730525,0.0292604258248861
10610,0.09304361910702666,0.06477298055731243,0.01942836045325698,0.05413279475835474,0.22718969760918092,0.25193086545311183,0.025008628166224026,0.564283138246271,0.06192400286837431,0.08932782782896212,0.018218373541945155,0.026851510245075295,0.26253380300640783,0.03490637872207131,0.02302193817764198,0.13154147473721745,0.0009223307090910554,0.15358649108695027,0.044183828956768124,0.009421364255406139,0.031510134800304276,0.32108569792153746,0.023770581568075336,0.020684594690843067
10615,0.07523601157516355,0.2173448813117737,0.040488882587309274,0.026730911655605146,0.21928753405039683,0.048045961406401154,0.016244626120624724,0.5308118147779112,0.18424138686856775,0.321037067917736,0.01718067811987971,0.021886874736506134,0.3668783162952888,0.018585179824508975,0.02533219857137683,0.13536875592047784,0.0009013909609657322,0.19273846308904516,0.06184943112431896,0.008074366099304281,0.020277639781818485,0.20707716597027384,0.017460540562194784,0.0521772597018842
10616,0.0485557933949866,0.03567920396231312,0.01853695791283822,0.06053848644941047,0.7089985905865872,0.06519921680703716,0.0449667753386753,0.7134887341482947,0.037321057172415455,0.03684388938078357,0.01174599429660097,0.019842426415466057,0.04764357736157104,0.051214787353462465,0.018626768267853512,0.053078427004613765,0.000960187849800607,0.28628416283593544,0.04407087485926039,0.009019200743207962,0.04293092785310501,0.08754819617868237,0.01667114727000244,0.010648579706794845
10617,0.09472759491142466,0.18828639229979396,0.03320564995978005,0.02488572034793151,0.8499586448938258,0.12593642923752926,0.027196933747690444,0.3990669118270986,0.12954450834975928,0.07203099499781751,0.014960046210479671,0.02227802774292675,0.04526637429029206,0.039440076917462,0.035466442870563046,0.04943219575266169,0.000922531946432488,0.34242078758489836,0.0441855709531668,0.009124817461723405,0.027201450117678105,0.11061633496534673,0.037890698135936554,0.028818155116721225
10622,0.17030553346017333,0.1444588755360037,0.035238235101706296,0.022572294272447686,0.18464752802088533,0.1674714782632212,0.03258497729634214,0.3111540985145272,0.05952547617827518,0.08854061205955557,0.021619463106084345,0.023090313757701698,0.177188852032953,0.022528857650475496,0.0228240687381673,0.16256860608227786,0.0009299972479070896,0.1239458071034854,0.17115676047971143,0.011696444089656333,0.026095469288495245,0.40445822803734555,0.036614078075511196,0.025395325952153547
10624,0.42633474727136345,0.11106940893864585,0.028707690647840046,0.030030151310495835,0.3697082342078045,0.6524249660631952,0.019768314537181475,0.4387635789906183,0.053810241345395714,0.04839320085795425,0.023393422025385,0.02479196574458033,0.053200787427081994,0.02372850436225966,0.025768151091639054,0.07484699762687151,0.0009139077344175138,0.1490144965766978,0.044421995220208996,0.010674591083712442,0.01855941669635338,0.6110678241612589,0.02445410248480526,0.03438034787284653
10627,0.4295956693932286,0.14872041607216016,0.03183624963375841,0.015821001045116877,0.2886919534285513,0.14115510402721956,0.01669715291685535,0.39177795647744973,0.054469605996781405,0.25222356875994656,0.016077168585548595,0.02166358617993721,0.46028267069500894,0.02304868761612285,0.01906078709597361,0.09847623761284235,0.0009148417952296615,0.13243109014761786,0.10845429316076655,0.00844977210557137,0.04880855651579755,0.32695953847913245,0.022552783460373302,0.01672686696455483
